ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
0MN1,small_airport,Brinkman Airport,1020,NA,US,US-MN,St. Peter,0MN1,,0MN1,"-94.06970214840001, 44.2625007629"
0MN2,seaplane_base,Grindstone Lake Seaplane Base,1025,NA,US,US-MN,Sandstone,0MN2,,0MN2,"-93.00299835205078, 46.13330078125"
0MN3,seaplane_base,Lower Hay Lake Seaplane Base,1230,NA,US,US-MN,Jenkins,0MN3,,0MN3,"-94.2925033569336, 46.677799224853516"
0MN4,seaplane_base,Paul's Seaplane Base,1200,NA,US,US-MN,Nisswa,0MN4,,0MN4,"-94.3031005859375, 46.47719955444336"
0MN5,small_airport,Pankratz Airport,1033,NA,US,US-MN,Springfield,0MN5,,0MN5,"-94.91690063476562, 44.30720138549805"
0MN6,small_airport,Matson Field,1365,NA,US,US-MN,Spring Valley,0MN6,,0MN6,"-92.404296875, 43.662200927734375"
0MN7,heliport,Ely Bloomenson Community Hospital Heliport,1450,NA,US,US-MN,Ely,0MN7,,0MN7,"-91.87300109863281, 47.89910125732422"
0MN8,small_airport,Keller Airport,990,NA,US,US-MN,Stillwater,0MN8,,0MN8,"-92.8593978881836, 45.135799407958984"
0MN9,heliport,Triple H Heliport,980,NA,US,US-MN,Big Lake,0MN9,,0MN9,"-93.71759796142578, 45.31330108642578"
0MO0,small_airport,Ferros Ranch-Aero Airport,775,NA,US,US-MO,Clinton,0MO0,,0MO0,"-93.8501968383789, 38.410301208496094"
0MO1,small_airport,Flying G Airport,920,NA,US,US-MO,Creighton,0MO1,,0MO1,"-94.0947036743164, 38.544498443603516"
0MO2,small_airport,Short-N-Ruff Airport,950,NA,US,US-MO,Caledonia,0MO2,,0MO2,"-90.78009796142578, 37.78670120239258"
0MO3,closed,Arvin Ranch Airport,1000,NA,US,US-MO,Drexel,,,,"-94.5933, 38.4403"
0MO4,heliport,Bert Walter Berkowitz Heliport,890,NA,US,US-MO,Kansas City,0MO4,,0MO4,"-94.57379913330078, 39.08530044555664"
0MO5,small_airport,Joe D Lewis Airport,780,NA,US,US-MO,Edina,0MO5,,0MO5,"-92.1001968383789, 40.133399963378906"
0MO6,small_airport,Hall Airport,850,NA,US,US-MO,Edina,0MO6,,0MO6,"-92.26689910888672, 40.11669921875"
0MO7,heliport,St Joseph Hospital West Heliport,531,NA,US,US-MO,Lake Saint Louis,0MO7,,0MO7,"-90.77629852294922, 38.80329895019531"
0MO8,small_airport,Sloan's Airport,437,NA,US,US-MO,Elsberry,0MO8,,0MO8,"-90.73680114746094, 39.14059829711914"
0MO9,heliport,Emerson Heliport,575,NA,US,US-MO,Ferguson,0MO9,,0MO9,"-90.27839660644531, 38.72949981689453"
0MS0,small_airport,Topton Air Estates Airport,453,NA,US,US-MS,Meridian,0MS0,,0MS0,"-88.61669921875, 32.474998474121094"
0MS1,small_airport,Franklin Field,200,NA,US,US-MS,Meadville,0MS1,,0MS1,"-90.90290069580078, 31.425199508666992"
0MS2,small_airport,Morgan Field,300,NA,US,US-MS,Seminary,0MS2,,0MS2,"-89.3917007446289, 31.541799545288086"
0MS3,heliport,Baptist Memorial Hospital-North Ms Heliport,430,NA,US,US-MS,Oxford,0MS3,,0MS3,"-89.51899719238281, 34.347801208496094"
0MS4,heliport,Sheriff's Courthouse Heliport,50,NA,US,US-MS,Gulfport,0MS4,,0MS4,"-89.08619689941406, 30.375999450683594"
0MS5,small_airport,Lewis Air Service Airport,120,NA,US,US-MS,Leland,0MS5,,0MS5,"-90.91680145263672, 33.39179992675781"
0MS6,heliport,Levert Heliport,25,NA,US,US-MS,Pass Christian,0MS6,,0MS6,"-89.2344970703125, 30.301300048828125"
0MS7,small_airport,Hale Field,346,NA,US,US-MS,Pontotoc,0MS7,,0MS7,"-89.14309692382812, 34.34260177612305"
0MS8,small_airport,Catfish Point Airport,154,NA,US,US-MS,Benoit,0MS8,,0MS8,"-91.16510009765625, 33.69929885864258"
0MS9,small_airport,Shenandoah Valley Farms Airport,300,NA,US,US-MS,Houston,0MS9,,0MS9,"-89.02729797363281, 33.80070114135742"
0MT1,small_airport,Williams Field,4070,NA,US,US-MT,Augusta,0MT1,,0MT1,"-112.39099884033203, 47.497501373291016"
0MT2,heliport,Big Sandy Medical Center Heliport,2750,NA,US,US-MT,Big Sandy,0MT2,,0MT2,"-110.10900115966797, 48.1796989440918"
0MT3,heliport,Stock Farm Heliport,3920,NA,US,US-MT,Hamilton,0MT3,,0MT3,"-114.06700134277344, 46.25080108642578"
0MT4,small_airport,Kimp Airport,3510,NA,US,US-MT,Hamilton,0MT4,,0MT4,"-114.14099884033203, 46.27859878540039"
0MT5,small_airport,Cottonwood Airport,3350,NA,US,US-MT,Laurel,0MT5,,0MT5,"-108.8489990234375, 45.63420104980469"
0MT6,small_airport,Hanson Airport,3900,NA,US,US-MT,Marion,0MT6,,0MT6,"-114.67900085449219, 48.04059982299805"
0MT7,small_airport,Pinehurst Ranch Airport,2460,NA,US,US-MT,Thompson Falls,0MT7,,0MT7,"-115.40399932861328, 47.66080093383789"
0MT8,heliport,Glacier Heli Tours Heliport,3300,NA,US,US-MT,West Glacier,0MT8,,0MT8,"-113.99800109863281, 48.486698150634766"
0MT9,small_airport,Lone Hawk Airport,3284,NA,US,US-MT,White Fish,0MT9,,0MT9,"-114.49299621582031, 48.483299255371094"
0MU0,small_airport,Eagle Field,784,NA,US,US-MO,Ellington,0MU0,,0MU0,"-91.09359741210938, 37.23469924926758"
0MU1,small_airport,Sunderland Airport,1027,NA,US,US-MO,Avilla,0MU1,,0MU1,"-94.17389678955078, 37.246700286865234"
0MU2,heliport,Christian Hospital Northeast Heliport,520,NA,US,US-MO,Florissant,0MU2,,0MU2,"-90.23899841308594, 38.77450180053711"
0MU3,heliport,Hannibal Regional Hospital Heliport,744,NA,US,US-MO,Hannibal,0MU3,,0MU3,"-91.45069885253906, 39.71120071411133"
0MU4,small_airport,Slaughter Airport,800,NA,US,US-MO,Marceline,0MU4,,0MU4,"-92.86689758300781, 39.6161003112793"
0MU5,heliport,Holden Heliport,865,NA,US,US-MO,Holden,0MU5,,0MU5,"-93.99440002441406, 38.71969985961914"
0MU6,heliport,Bradbury-Rolf Memorial Heliport,815,NA,US,US-MO,Higginsville,0MU6,,0MU6,"-93.73590087890625, 39.073299407958984"
0MU7,small_airport,Lambs Field,1070,NA,US,US-MO,Lone Jack,0MU7,,0MU7,"-94.13970184326172, 38.875"
0MU8,small_airport,Prince STOLport,582,NA,US,US-MO,Millersville,0MU8,,0MU8,"-89.75900268554688, 37.43870162963867"
0MY0,heliport,Kenyon Heliport,1500,NA,US,US-MN,Kenyon,0MY0,,0MY0,"-92.94329833984375, 44.333900451660156"
0MY1,heliport,Bozeman Deaconess Hospital Heliport,4925,NA,US,US-MT,Bozeman,0MY1,,0MY1,"-111.01899719238281, 45.66999816894531"
0N0,small_airport,Roosterville Airport,1004,NA,US,US-MO,Liberty,0N0,,0N0,"-94.44219970703125, 39.291099548339844"
0N4,small_airport,Chandelle Estates Airport,22,NA,US,US-DE,Dover,0N4,,0N4,"-75.4854965209961, 39.202301025390625"
0N5,heliport,Deldot Helistop,30,NA,US,US-DE,Dover,0N5,,0N5,"-75.50489807128906, 39.149600982666016"
0N6,small_airport,Albanna Aviation Airport,50,NA,US,US-DE,Felton,,,0N6,"-75.533501, 39.012602"
0NA1,small_airport,Goerger Airport,1045,NA,US,US-ND,Barney,0NA1,,0NA1,"-97.03759765625, 46.24549865722656"
0NA5,small_airport,Sorlie Airport,1580,NA,US,US-ND,Maddock,0NA5,,0NA5,"-99.56289672851562, 48.0010986328125"
0NA9,small_airport,Boyd's Turf Airport,2750,NA,US,US-ND,Golva,0NA9,,0NA9,"-103.8010025024414, 46.75"
0NC0,heliport,Wayne Memorial Hospital Inc. Heliport,106,NA,US,US-NC,Goldsboro,0NC0,,0NC0,"-77.94969940185547, 35.398799896240234"
0NC1,small_airport,Bearwallow Farm Airport,3608,NA,US,US-NC,Hendersonville,0NC1,,0NC1,"-82.37539672851562, 35.45709991455078"
0NC2,heliport,Moore Regional Hospital Heliport,460,NA,US,US-NC,Pinehurst,0NC2,,0NC2,"-79.45670318603516, 35.204898834228516"
0NC3,heliport,Washington County Hospital Heliport,19,NA,US,US-NC,Plymouth,0NC3,,0NC3,"-76.69969940185547, 35.87519836425781"
0NC4,heliport,Wake Medical Center Heliport,245,NA,US,US-NC,Raleigh,0NC4,,0NC4,"-78.58580017089844, 35.786800384521484"
0NC5,heliport,Nash General Hospital Heliport,156,NA,US,US-NC,Rocky Mount,0NC5,,0NC5,"-77.78919982910156, 35.91889953613281"
0NC6,heliport,Our Community Hospital Heliport,113,NA,US,US-NC,Scotland Neck,0NC6,,0NC6,"-77.41889953613281, 36.13130187988281"
0NC7,small_airport,Lindsay Airport,700,NA,US,US-NC,Madison,0NC7,,0NC7,"-79.99749755859375, 36.357200622558594"
0NC8,small_airport,Flying S Ranch Airport,830,NA,US,US-NC,Cleveland,0NC8,,0NC8,"-80.735298, 35.755699"
0NC9,heliport,Maria Parham Health DLP Affiliate Heliport,465,NA,US,US-NC,Henderson,0NC9,,0NC9,"-78.449699, 36.3307"
0ND0,small_airport,Gilbertson Field,1550,NA,US,US-ND,Flora,0ND0,,0ND0,"-99.40039825439453, 47.92919921875"
0ND6,small_airport,Schumacher Strip,2020,NA,US,US-ND,Hague,0ND6,,0ND6,"-99.91709899902344, 46.05500030517578"
0ND7,small_airport,Saville Private Airport,1961,NA,US,US-ND,Hazelton,0ND7,,0ND7,"-100.1050033569336, 46.465301513671875"
0NE0,small_airport,Merrihew Airport,3815,NA,US,US-NE,Ashby,0NE0,,0NE0,"-101.94999694824219, 41.849998474121094"
0NE1,small_airport,Runner Landing Area Airport,3760,NA,US,US-NE,Ashby,0NE1,,0NE1,"-101.93199920654297, 42.40719985961914"
0NE2,small_airport,Merry Airport,3791,NA,US,US-NE,Ashby,0NE2,,0NE2,"-101.91699981689453, 41.866600036621094"
0NE3,heliport,Syracuse Hospital Heliport,1120,NA,US,US-NE,Syracuse,0NE3,,0NE3,"-96.1864013671875, 40.667198181152344"
0NE4,heliport,Franklin County Memorial Hospital Heliport,1950,NA,US,US-NE,Franklin,0NE4,,0NE4,"-98.95040130615234, 40.097198486328125"
0NE5,small_airport,Newman Airport,3525,NA,US,US-NE,Big Springs,0NE5,,0NE5,"-102.01799774169922, 41.02109909057617"
0NE6,small_airport,Frager Field,1765,NA,US,US-NE,Fairfield,0NE6,,0NE6,"-98.07060241699219, 40.43330001831055"
0NH7,heliport,Leinsing Heliport,10,NA,US,US-NH,Dover,0NH7,,0NH7,"-70.846902, 43.151831"
0NJ0,heliport,Atlantic City Medical Center Heliport,82,NA,US,US-NJ,Atlantic City,0NJ0,,0NJ0,"-74.4346717, 39.3589702498"
0NJ1,heliport,Berkeley Township Police Heliport,54,NA,US,US-NJ,Bayville,0NJ1,,0NJ1,"-74.23490142822266, 39.90729904174805"
0NJ2,heliport,Ballymere Heliport,280,NA,US,US-NJ,Morristown,0NJ2,,0NJ2,"-74.43990325927734, 40.752899169921875"
0NJ3,heliport,Mount Holly Heliport,45,NA,US,US-NJ,Mount Holly,0NJ3,,0NJ3,"-74.79959869384766, 39.966800689697266"
0NJ4,heliport,Weichert Headquarters Heliport,103,NA,US,US-NJ,Morris Plains,0NJ4,,0NJ4,"-74.46150207519531, 40.94070053100586"
0NJ5,small_airport,Fla-Net Airport,1040,NA,US,US-NJ,Netcong,0NJ5,,0NJ5,"-74.70570373535156, 40.88589859008789"
0NJ6,small_airport,Dix Field,8,NA,US,US-NJ,Linwood,0NJ6,,0NJ6,"-74.63289642333984, 39.31679916381836"
0NJ7,heliport,Essex Generating Station Heliport,8,NA,US,US-NJ,Newark,0NJ7,,0NJ7,"-74.118896484375, 40.73780059814453"
0NJ8,heliport,Port Newark Helistop,10,NA,US,US-NJ,Newark,0NJ8,,0NJ8,"-74.15070343017578, 40.702301025390625"
0NJ9,heliport,Jersey Tpke New Brunswick Helistop,70,NA,US,US-NJ,New Brunswick,0NJ9,,0NJ9,"-74.40789794921875, 40.477298736572266"
0NK0,small_airport,Berdick Field,1690,NA,US,US-NY,Cattaraugus,0NK0,,0NK0,"-78.79090118408203, 42.33399963378906"
0NK1,small_airport,Spring Brook Airport,450,NA,US,US-NY,Central Square,0NK1,,0NK1,"-76.22019958496094, 43.361698150634766"
0NK2,small_airport,Westwind Farm Airport,800,NA,US,US-NY,Charlton,0NK2,,0NK2,"-74.01619720458984, 42.9833984375"
0NK3,small_airport,Seven Gullies Airport,600,NA,US,US-NY,Groveland,0NK3,,0NK3,"-77.79219818115234, 42.695899963378906"
0NK4,heliport,Medical Center Heliport,80,NA,US,US-NY,Hempstead,0NK4,,0NK4,"-73.55370330810547, 40.72589874267578"
0NK5,heliport,Mid-Hudson Helicopter Service Heliport,270,NA,US,US-NY,Hopewell Junction,0NK5,,0NK5,"-73.82759857177734, 41.606201171875"
0NK6,small_airport,Lapeer Flyer Airport,1280,NA,US,US-NY,Marathon,0NK6,,0NK6,"-76.08879852294922, 42.43840026855469"
0NK7,heliport,Ibm King St Heliport,470,NA,US,US-NY,Armonk,0NK7,,0NK7,"-73.7260971069336, 41.102500915527344"
0NK8,small_airport,Rocky Reef Farm Airport,450,NA,US,US-NY,Attlebury,0NK8,,0NK8,"-73.67040252685547, 41.9208984375"
0NK9,small_airport,Lakeview Airport,1050,NA,US,US-NY,Chittenango,0NK9,,0NK9,"-75.82689666748047, 43.01029968261719"
0NM0,small_airport,Columbus Municipal Airport,4024,NA,US,US-NM,Columbus,0NM0,,0NM0,"-107.62699890136719, 31.823699951171875"
0NM7,small_airport,Negrito Airstrip,8143,NA,US,US-NM,Reserve,0NM7,,0NM7,"-108.54299926757812, 33.52090072631836"
0NV1,heliport,Summerlin Medical Center Heliport,2745,NA,US,US-NV,Las Vegas,0NV1,,0NV1,"-115.3010025024414, 36.193599700927734"
0NY0,small_airport,Bennetts Airport,1040,NA,US,US-NY,North Creek,0NY0,,0NY0,"-73.98290252685547, 43.70009994506836"
0NY1,small_airport,Russell Field,260,NA,US,US-NY,Northumberland,0NY1,,0NY1,"-73.6531982421875, 43.139198303222656"
0NY3,small_airport,Kermizian Airport,1440,NA,US,US-NY,Ohio,0NY3,,0NY3,"-74.93209838867188, 43.31399917602539"
0NY5,heliport,State Police Troop D Heliport,507,NA,US,US-NY,Oneida,0NY5,,0NY5,"-75.64959716796875, 43.094200134277344"
0NY6,heliport,New York State Police Heliport,600,NA,US,US-NY,Auburn,0NY6,,0NY6,"-76.6155014038086, 42.92839813232422"
0NY7,small_airport,Murphys Landing Strip,940,NA,US,US-NY,Perth,0NY7,,0NY7,"-74.1843032836914, 43.037601470947266"
0NY8,small_airport,Wenskoski Field,800,NA,US,US-NY,Perth,0NY8,,0NY8,"-74.24539947509766, 42.99729919433594"
0O0,seaplane_base,San Luis Reservoir Seaplane Base,544,NA,US,US-CA,Los Banos,0O0,,0O0,"-121.1259994506836, 37.05830001831055"
0O4,small_airport,Corning Municipal Airport,292,NA,US,US-CA,Corning,0O4,,0O4,"-122.1709976196289, 39.943599700927734"
0O9,small_airport,Ward Field,356,NA,US,US-CA,Gasquet,0O9,,0O9,"-123.98500061035156, 41.845699310302734"
0OH1,heliport,Cirino Heliport,1250,NA,US,US-OH,Chagrin Falls,0OH1,,0OH1,"-81.32759857177734, 41.44390106201172"
0OH2,closed,Jenkins Field,1080,NA,US,US-OH,North Hampton,,,,"-83.911598, 39.970604"
0OH3,heliport,Hamilton County Sheriff's Patrol Heliport,865,NA,US,US-OH,Forest Park,0OH3,,0OH3,"-84.564697265625, 39.27920150756836"
0OH4,heliport,Upper Valley Medical Center Heliport,867,NA,US,US-OH,Troy,0OH4,,0OH4,"-84.228562, 40.085621"
0OH6,small_airport,Fry Field,775,NA,US,US-OH,Spring Valley,0OH6,,0OH6,"-84.01969909667969, 39.60060119628906"
0OH7,small_airport,Apple Airport,1000,NA,US,US-OH,Piqua,0OH7,,0OH7,"-84.1718978881836, 40.1432991027832"
0OH8,small_airport,Fry Airport,900,NA,US,US-OH,Piqua,0OH8,,0OH8,"-84.256103515625, 40.18840026855469"
0OH9,small_airport,Parknavy STOLport,943,NA,US,US-OH,Plain City,0OH9,,0OH9,"-83.22989654541016, 40.07170104980469"
0OI0,heliport,Foltz Heliport,1012,NA,US,US-OH,East Canton,0OI0,,0OI0,"-81.2468032836914, 40.73590087890625"
0OI1,heliport,Autolite Heliport,759,NA,US,US-OH,Fostoria,0OI1,,0OI1,"-83.41519927978516, 41.17919921875"
0OI2,small_airport,Unger Field,940,NA,US,US-OH,Greenfield,0OI2,,0OI2,"-83.4177017211914, 39.359798431396484"
0OI3,small_airport,Galloway Airport,643,NA,US,US-OH,Sandusky,0OI3,,0OI3,"-82.71610260009766, 41.38209915161133"
0OI4,small_airport,Salt Box Airport,1250,NA,US,US-OH,Hiram,0OI4,,0OI4,"-81.15930938720703, 41.32426452636719"
0OI6,small_airport,Victor's Landing Airport,860,NA,US,US-OH,Kingsville,0OI6,,0OI6,"-80.6436996459961, 41.83810043334961"
0OI9,small_airport,Hidden Quarry Airport,830,NA,US,US-OH,Lucasville,0OI9,,0OI9,"-83.1135025024414, 38.894500732421875"
0OK0,small_airport,Edmond Airport,1169,NA,US,US-OK,Edmond,0OK0,,0OK0,"-97.43360137939453, 35.68339920043945"
0OK1,small_airport,Mckey Airport,1056,NA,US,US-OK,Elmore City,0OK1,,0OK1,"-97.40170288085938, 34.65700149536133"
0OK2,heliport,Parkview Hospital Heliport,1349,NA,US,US-OK,El Reno,0OK2,,0OK2,"-97.98390197753906, 35.52980041503906"
0OK3,small_airport,Mckinley Ranch Airport,1420,NA,US,US-OK,Geary,0OK3,,0OK3,"-98.5225982666, 35.6194992065"
0OK4,small_airport,Rock Creek Farm Airport,730,NA,US,US-OK,Coal Gate,0OK4,,0OK4,"-96.25360107421875, 34.66059875488281"
0OK5,small_airport,Chappell Airport,1070,NA,US,US-OK,Guthrie,0OK5,,0OK5,"-97.40029907226562, 35.88890075683594"
0OK6,small_airport,Ellis/Harvey Airport,1220,NA,US,US-OK,Guthrie,0OK6,,0OK6,"-97.38610076904297, 35.801700592041016"
0OK7,heliport,Shattuck Hospital Heliport,2200,NA,US,US-OK,Shattuck,0OK7,,0OK7,"-99.87539672851562, 36.25"
0OK8,small_airport,Cade's Airport,1140,NA,US,US-OK,Covington,0OK8,,0OK8,"-97.59310150146484, 36.29249954223633"
0OK9,small_airport,Crystal Airport,1016,NA,US,US-OK,Jennings,0OK9,,0OK9,"-96.63700103759766, 36.213401794433594"
0OR0,heliport,Providence Hospital Heliport,1350,NA,US,US-OR,Medford,0OR0,,0OR0,"-122.861999512, 42.3386993408"
0OR2,heliport,Hendershots Heliport,1200,NA,US,US-OR,Merlin,0OR2,,0OR2,"-123.45099639892578, 42.133201599121094"
0OR3,small_airport,Long Ranch Airport,4090,NA,US,US-OR,Merrill,0OR3,,0OR3,"-121.7040023803711, 42.01900100708008"
0OR4,heliport,Round Butte Heliport,2125,NA,US,US-OR,Metolius,0OR4,,0OR4,"-121.26799774169922, 44.61650085449219"
0OR5,small_airport,East Oregon Cattle Co Airport,1345,NA,US,US-OR,Eagle Point,0OR5,,0OR5,"-122.855003357, 42.5035018921"
0OR6,small_airport,Rome Service Airport,3387,NA,US,US-OR,Rome,0OR6,,0OR6,"-117.62899780273438, 42.83399963378906"
0OR7,small_airport,Marr Field,275,NA,US,US-OR,Monmouth,0OR7,,0OR7,"-123.26399993896484, 44.854000091552734"
0OR8,small_airport,Sutton on Rogue Airport,1260,NA,US,US-OR,White City,0OR8,,0OR8,"-122.86599731445312, 42.484798431396484"
0OR9,small_airport,Hanel Field,1626,NA,US,US-OR,Mount Hood,0OR9,,0OR9,"-121.54900360107422, 45.59260177612305"
0P0,heliport,Valley Forge Bicentennial Heliport,260,NA,US,US-PA,Norristown,0P0,,0P0,"-75.40599822998047, 40.12120056152344"
0P1,small_airport,Van Pak Airport,2213,NA,US,US-KS,Prairie View,0P1,,0P1,"-99.5687026977539, 39.83219909667969"
0P2,small_airport,Shoestring Aviation Airfield,1000,NA,US,US-PA,Stewartstown,0P2,,0P2,"-76.64720153808594, 39.7947998046875"
0PA0,small_airport,Philadelphia Gliderport,670,NA,US,US-PA,Hilltown,3PA2,,3PA2,"-75.248125, 40.331227"
0PA1,heliport,Phoenix Technologies Heliport,252,NA,US,US-PA,Norristown,0PA1,,0PA1,"-75.40129852294922, 40.11819839477539"
0PA2,small_airport,Haunstein Ultralightport,600,NA,US,US-PA,Shermans Dale,0PA2,,0PA2,"-77.1247024536, 40.31679916379999"
0PA3,small_airport,Robbins Farm Airport,1207,NA,US,US-PA,Troy,0PA3,,0PA3,"-76.76020050048828, 41.7495002746582"
0PA4,small_airport,Ecko Field,380,NA,US,US-PA,Hummelstown,0PA4,,0PA4,"-76.72470092773438, 40.23759841918945"
0PA5,small_airport,Fisher Airport,1500,NA,US,US-PA,Franklin,0PA5,,0PA5,"-79.83090209960938, 41.49449920654297"
0PA6,small_airport,Hostetler Airport,760,NA,US,US-PA,Huntingdon,0PA6,,0PA6,"-77.85030364990234, 40.63090133666992"
0PA7,small_airport,Linvill Airport,180,NA,US,US-PA,Media,0PA7,,0PA7,"-75.41490173339844, 39.88479995727539"
0PA8,heliport,Community Medical Center Nap Heliport,508,NA,US,US-PA,Scranton,0PA8,,0PA8,"-75.63529968261719, 41.400001525878906"
0PA9,heliport,Carson Heliport,415,NA,US,US-PA,Perkasie,0PA9,,0PA9,"-75.21630096435547, 40.33340072631836"
0PN0,small_airport,Fletcher Airport,1335,NA,US,US-PA,Sheakeyville,0PN0,,0PN0,"-80.15390014648438, 41.443599700927734"
0PN1,seaplane_base,Pete's Water Landing Seaplane Base,757,NA,US,US-PA,Freeport,0PN1,,0PN1,"-79.618896484375, 40.69940185546875"
0PN2,small_airport,Flying Acres Airport,1247,NA,US,US-PA,Slippery Rock,0PN2,,0PN2,"-80.07029724121094, 41.07310104370117"
0PN3,heliport,Wyeth-Ayerst Nr Heliport,186,NA,US,US-PA,Collegeville,0PN3,,0PN3,"-75.4634017944336, 40.15869903564453"
0PN4,small_airport,Kitner Airport,960,NA,US,US-PA,New Bloomfield,0PN4,,0PN4,"-77.24140167239999, 40.4128990173"
0PN5,small_airport,Nichols Airport,1761,NA,US,US-PA,Spartansburg,0PN5,,0PN5,"-79.59839630126953, 41.77920150756836"
0PN6,small_airport,Memmi Airport,1138,NA,US,US-PA,Three Springs,0PN6,,0PN6,"-77.99250030517578, 40.16899871826172"
0PN7,small_airport,Drillmore Acres Airport,680,NA,US,US-PA,Newburg,0PN7,,0PN7,"-77.63140106201172, 40.128299713134766"
0PN8,small_airport,Shriver Airport,1560,NA,US,US-PA,Titusville,0PN8,,0PN8,"-79.68309783935547, 41.61669921875"
0PN9,small_airport,Paul Personal Use Airport,1645,NA,US,US-PA,Titusville,0PN9,,0PN9,"-79.67780303955078, 41.71950149536133"
0PS0,small_airport,Frederick Airpark,1560,NA,US,US-PA,Tylersburg,0PS0,,0PS0,"-79.3416976928711, 41.37089920043945"
0PS1,heliport,Mc Crory Stores Heliport,420,NA,US,US-PA,York,0PS1,,0PS1,"-76.67140197750001, 39.981498718299996"
0PS2,heliport,Marian Heliport,1285,NA,US,US-PA,Weatherly,0PS2,,0PS2,"-75.75129699707031, 40.989498138427734"
0PS3,small_airport,Carsonville Airport,800,NA,US,US-PA,Carsonville,0PS3,,0PS3,"-76.7666015625, 40.49039840698242"
0PS4,small_airport,Old Orchard Airport,1980,NA,US,US-PA,Curwensville,0PS4,,0PS4,"-78.56089782714844, 41.008399963378906"
0PS5,heliport,Used Parts Heliport,660,NA,US,US-PA,East Bangor,0PS5,,0PS5,"-75.19270324707031, 40.87929916381836"
0PS6,heliport,Herbst Heliport,485,NA,US,US-PA,East Prospect,0PS6,,0PS6,"-76.55329895019531, 39.949501037597656"
0PS7,small_airport,Harman Airport,720,NA,US,US-PA,Elizabethville,0PS7,,0PS7,"-76.84549713134766, 40.522300720214844"
0PS8,heliport,Bayfront Garage Heliport,1130,NA,US,US-PA,Erie,0PS8,,0PS8,"-80.08619689941406, 42.132598876953125"
0PS9,heliport,Delaware Valley Medical Center Heliport,141,NA,US,US-PA,Fairless Hills,0PS9,,0PS9,"-74.8678970336914, 40.182899475097656"
0Q3,small_airport,Sonoma Valley Airport,10,NA,US,US-CA,Schellville/Sonoma,0Q3,,0Q3,"-122.44999694824219, 38.2234992980957"
0Q4,small_airport,Selma Airport,305,NA,US,US-CA,Selma,0Q4,,0Q4,"-119.65799713134766, 36.581600189208984"
0Q6,closed,Shingletown Airport,3880,NA,US,US-CA,Shingletown,0Q6,,0Q6,"-121.818000793, 40.5220985413"
0Q9,small_airport,Sonoma Skypark Airport,20,NA,US,US-CA,Sonoma,0Q9,,0Q9,"-122.43399810791016, 38.2577018737793"
0R2,small_airport,Lincoln Municipal Airport,940,NA,US,US-MO,Lincoln,0R2,,0R2,"-93.33300018310547, 38.403900146484375"
0R7,small_airport,The Red River Airport,177,NA,US,US-LA,Coushatta,0R7,,0R7,"-93.30740356445312, 31.990699768066406"
0R9,small_airport,Plainville Airpark,2182,NA,US,US-KS,Plainville,0R9,,0R9,"-99.30339813232422, 39.19449996948242"
0S1,small_airport,Meadow Creek Usfs Airport,3984,NA,US,US-MT,Meadow Creek,0S1,,0S1,"-113.40899658203125, 47.84579849243164"
0S2,small_airport,Stockton Municipal Airport,1973,NA,US,US-KS,Stockton,0S2,,0S2,"-99.29509735107422, 39.377201080322266"
0S5,small_airport,Nez Perce Municipal Airport,3201,NA,US,US-ID,Nez Perce,0S5,,0S5,"-116.24299621582031, 46.23740005493164"
0SD0,small_airport,Lenling Airport,2142,NA,US,US-SD,Glencross,0SD0,,0SD0,"-100.89199829101562, 45.42499923706055"
0SD1,small_airport,Lodi Airport,1200,NA,US,US-SD,Wakonda,0SD1,,0SD1,"-96.9802017211914, 42.972198486328125"
